Greek_2.8	hillclimbing-auc	4523616	7.52098232728_6.66486869422	3.72353986191
French_2.8	hillclimbing-auc	7883460	7.30424825811_6.07498166519	3.71350396974
Maltese_2.8	hillclimbing-auc	6308070	7.32924122663_6.72606068053	4.45635589818
Scottish_Gaelic_2.8	hillclimbing-auc	9495814	6.42959187247_5.75885459117	4.09079574853
Ukrainian_2.8	hillclimbing-auc	7687792	9.00488465796_8.65822634126	3.25411797985
Hindi_2.8	hillclimbing-auc	6703971	7.1887846971_6.05681439266	3.65102516534
Erzya_2.8	hillclimbing-auc	3430040	8.19304814923_8.03515434342	2.12954645531
Italian_2.8	hillclimbing-auc	6883503	7.37224976657_6.27916543957	3.91603468921
English_2.8	hillclimbing-auc	5614766	7.39497270518_6.5948298236	2.42090079948
Amharic_2.8	hillclimbing-auc	9306339	5.72899089684_5.03422443103	2.93829678735
Croatian_2.8	hillclimbing-auc	3984552	8.48054534126_7.71532000549	3.3832188361
Kiche_2.8	hillclimbing-auc	946277	6.27326268572_5.53324332678	1.85911201393
Gothic_2.8	hillclimbing-auc	2643604	7.08260227555_6.28572958172	3.56763792931
English_2.8	hillclimbing-auc	9040636	7.39497270518_6.52554169083	3.28907905962
English_2.8	hillclimbing-auc	8269326	7.39497270518_6.47090395485	2.9444432229
Amharic_2.8	hillclimbing-auc	6091860	5.72899089684_5.01486231705	2.93345232024
Latvian_2.8	hillclimbing-auc	6848574	8.96262163073_8.50874831479	3.09050457429
Persian_2.8	hillclimbing-auc	4213825	7.66512142702_6.67737697102	3.0960786373
Lithuanian_2.8	hillclimbing-auc	9868340	8.72058336465_8.06607658227	3.37933193065
Persian_2.8	hillclimbing-auc	9905219	7.66512142702_7.01911459859	2.98107941164
English_2.8	hillclimbing-auc	7308129	7.39497270518_6.52645226671	3.20861441174
Estonian_2.8	hillclimbing-auc	1176234	9.16136152662_8.57541594576	3.31302926718
Dutch_2.8	hillclimbing-auc	2412197	7.57654997276_6.76764707388	2.67778971641
Chinese_2.8	hillclimbing-auc	5733241	8.1048766083_7.46310134085	3.20032896828
Armenian_2.8	hillclimbing-auc	3124861	8.38778667396_7.94594081104	3.81939472828
Sanskrit_2.8	hillclimbing-auc	4295059	7.88649342905_7.07569903214	2.45272638357
Maltese_2.8	hillclimbing-auc	4091473	7.32924122663_6.77813279376	2.65483551487
English_2.8	hillclimbing-auc	3388339	7.39497270518_6.51585818832	3.03829629108
Irish_2.8	hillclimbing-auc	3562538	7.36585182827_6.5751871672	3.92951345967
Faroese_2.8	hillclimbing-auc	1250602	6.70440047675_5.85675415063	3.60645936071
Uyghur_2.8	hillclimbing-auc	7874504	8.51360741593_8.14602882928	2.60319104849
Slovak_2.8	hillclimbing-auc	6783556	8.38707949151_7.82687234882	2.59727878685
Wolof_2.8	hillclimbing-auc	6997923	6.67615833577_5.82023880676	3.08772263249
Catalan_2.8	hillclimbing-auc	9524022	6.9424317159_5.96179677507	3.2397996336
Croatian_2.8	hillclimbing-auc	3858845	8.48054534126_7.73564069062	3.20433846265
Arabic_2.8	hillclimbing-auc	6613909	3.18569802223_2.46167921312	5.31179410065
Vietnamese_2.8	hillclimbing-auc	6516159	7.14693337176_6.6027082486	3.13246707945
Turkish_2.8	hillclimbing-auc	8927336	9.23123992342_8.4721853705	2.16183088387
Croatian_2.8	hillclimbing-auc	3466204	8.48054534126_7.72520045915	3.31449041712
Turkish_2.8	hillclimbing-auc	3607393	9.23123992342_8.41328246575	2.37884397649
Russian_2.8	hillclimbing-auc	4852034	9.245975441_8.32696327577	2.93962641637
Hungarian_2.8	hillclimbing-auc	1743750	8.24699378298_8.02710271009	2.74931009441
Faroese_2.8	hillclimbing-auc	8966657	6.70440047675_5.99324454497	4.3971178169
Old_French_2.8	hillclimbing-auc	5061825	7.05139088845_6.09170671124	2.83797415426
Persian_2.8	hillclimbing-auc	972115	7.66512142702_6.70695369356	3.13730910748
Classical_Chinese_2.8	hillclimbing-auc	9608274	6.64604347414_5.54660761296	1.80141740988
German-GSD_2.8	hillclimbing-auc	260407	8.14641456042_7.47552874575	3.6546173634
Kazakh_2.8	hillclimbing-auc	6287496	8.14772049101_7.86867765251	2.30562347188
English_2.8	hillclimbing-auc	1687903	7.39497270518_6.48235623896	3.037062771
Naija_2.8	hillclimbing-auc	3210957	5.65820563244_4.30276695017	3.90130454273
Bambara_2.8	hillclimbing-auc	9830261	5.33384781381_4.38779634019	2.37892893354
Belarusian_2.8	hillclimbing-auc	498729	8.96501629969_8.18474347155	2.6779344661
French_2.8	hillclimbing-auc	6279824	7.30424825811_6.00508659113	3.2610116326
Greek_2.8	hillclimbing-auc	507451	7.52098232728_6.67651396327	4.01835131225
German-GSD_2.8	hillclimbing-auc	2151783	8.14641456042_7.48034973994	3.64861784939
Coptic_2.8	hillclimbing-auc	6696144	5.55989604046_4.70907628696	2.73331806732
Akkadian_2.8	hillclimbing-auc	8828041	6.68098628559_4.45060881062	3.30043541364
Danish_2.8	hillclimbing-auc	3420486	7.5946802527_7.01639320752	3.16823522175
Bulgarian_2.8	hillclimbing-auc	4107166	8.09323744463_7.46504449191	2.51145559685
Estonian_2.8	hillclimbing-auc	6469172	9.16136152662_8.54097181168	2.94925747687
Arabic_2.8	hillclimbing-auc	9290466	3.18569802223_2.51569064851	4.96191207887
Finnish_2.8	hillclimbing-auc	7058838	9.34993648095_8.75875039701	2.77986491493
Gothic_2.8	hillclimbing-auc	411224	7.08260227555_6.23944887067	3.94921397817
Hindi_2.8	hillclimbing-auc	1114685	7.1887846971_5.74037850162	3.47046174603
Finnish_2.8	hillclimbing-auc	4385480	9.34993648095_8.75587208204	2.81630877722
Basque_2.8	hillclimbing-auc	4364940	8.45484310813_7.78287489756	2.70514075621
Classical_Chinese_2.8	hillclimbing-auc	3648744	6.64604347414_5.53107045579	1.78392228135
Slovak_2.8	hillclimbing-auc	1794356	8.38707949151_7.872869216	2.37522098398
Turkish_2.8	hillclimbing-auc	7405965	9.23123992342_8.41448328886	2.38100429183
German-GSD_2.8	hillclimbing-auc	2933617	8.14641456042_7.44095230147	3.29431135467
Indonesian_2.8	hillclimbing-auc	7397619	8.12437959059_7.50678785503	3.71329233196
Galician_2.8	hillclimbing-auc	9415952	6.9042382318_6.25461926476	3.92300875075
Portuguese_2.8	hillclimbing-auc	9138433	7.18828702825_6.47482946518	3.38632043728
Russian_2.8	hillclimbing-auc	1740817	9.245975441_8.33979821793	3.09064218751
Catalan_2.8	hillclimbing-auc	9651733	6.9424317159_5.91761048811	3.80672658632
Kurmanji_2.8	hillclimbing-auc	4837922	6.86169993023_6.45144332028	2.31761273854
