Italian_2.8	FUNCHEAD_hillclimbing-auc	3830876	7.37224976657_6.30408135867	3.05532421351
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	7063861	7.7165899812_7.33719792542	3.25852972212
Romanian_2.8	FUNCHEAD_hillclimbing-auc	3097664	8.00609274184_6.91919619644	3.66790219913
Wolof_2.8	FUNCHEAD_hillclimbing-auc	6084192	6.67615833577_5.8314048147	2.92243158123
English_2.8	FUNCHEAD_hillclimbing-auc	4814445	7.39497270518_6.54255144797	3.32816471561
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Manx_2.8	FUNCHEAD_hillclimbing-auc	9649376	5.78963371805_4.84801897786	2.10560218622
Chinese_2.8	FUNCHEAD_hillclimbing-auc	5661341	8.1048766083_7.45962584104	3.26017894603
Amharic_2.8	FUNCHEAD_hillclimbing-auc	4426094	5.72899089684_4.98957551452	2.75611932687
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	8639088	8.14772049101_7.86084686667	2.33496332518
Persian_2.8	FUNCHEAD_hillclimbing-auc	233334	7.66512142702_6.71382412331	3.2669460223
Slovak_2.8	FUNCHEAD_hillclimbing-auc	5914919	8.38707949151_7.82260278913	2.30361562537
Slovenian_2.8	FUNCHEAD_hillclimbing-auc	4697304	8.26033644521_7.68207405895	3.40967662981
Greek_2.8	FUNCHEAD_hillclimbing-auc	977179	7.52098232728_6.65673945852	3.7601325983
Swedish_2.8	FUNCHEAD_hillclimbing-auc	1949305	7.69697931331_7.03631257964	3.24773822658
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	9334963	6.64604347414_5.51098915554	1.73716087087
Buryat_2.8	FUNCHEAD_hillclimbing-auc	2098686	8.12523578009_7.87065316175	2.44237516869
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	7273404	8.72058336465_8.06927346783	3.86802065764
Turkish_2.8	FUNCHEAD_hillclimbing-auc	6599132	9.18461322307_8.22966460352	2.33262456605
Erzya_2.8	FUNCHEAD_hillclimbing-auc	406012	8.19304814923_7.94097403629	2.72531924262
Latvian_2.8	FUNCHEAD_hillclimbing-auc	1182057	8.96262163073_8.45631611952	2.8644014995
Urdu_2.8	FUNCHEAD_hillclimbing-auc	5735489	7.13773334847_5.79832036615	3.33757719112
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	9487088	7.18612292904_6.35547229889	3.38073965404
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	2403414	5.92291226847_5.22700171829	3.61934216986
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	4512090	6.64604347414_5.50109682457	1.66778929026
Welsh_2.8	FUNCHEAD_hillclimbing-auc	7583804	6.8932721418_6.19058419037	2.6640914416
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	6971896	8.43111781796_7.48705630975	2.61032028963
Hindi_2.8	FUNCHEAD_hillclimbing-auc	6506808	7.1887846971_5.84893726503	3.1333859368
Gothic_2.8	FUNCHEAD_hillclimbing-auc	4645489	7.08260227555_6.25281997421	3.88004405727
Serbian_2.8	FUNCHEAD_hillclimbing-auc	9389652	8.06528273959_7.3019267783	3.49443463007
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	6060914	6.86169993023_6.35317639128	3.07767108302
Finnish_2.8	FUNCHEAD_hillclimbing-auc	4662722	9.34993648095_8.77968343271	2.80902198936
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	2605941	7.14355858817_6.0785182838	3.26192288921
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	9730617	8.96501629969_8.10201082118	2.91598953683
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	102345	6.86169993023_6.39167669446	2.8455086909
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	2113484	6.64604347414_5.50103458287	1.66804223188
Amharic_2.8	FUNCHEAD_hillclimbing-auc	3622590	5.72899089684_4.97764094442	2.80953595105
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	4860021	8.31255790664_7.48070424009	3.39296834869
Welsh_2.8	FUNCHEAD_hillclimbing-auc	9148390	6.8932721418_6.16447061784	2.42931323813
Swedish_2.8	FUNCHEAD_hillclimbing-auc	8957296	7.69697931331_7.00499676586	2.90712502178
Greek_2.8	FUNCHEAD_hillclimbing-auc	2283558	7.52098232728_6.66941241026	3.76260508049
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	8877405	8.09323744463_7.35775894066	3.05739591551
Catalan_2.8	FUNCHEAD_hillclimbing-auc	6648767	6.9424317159_5.73907530434	3.83308395957
Estonian_2.8	FUNCHEAD_hillclimbing-auc	6443572	9.16136152662_8.55478742297	3.42555663417
Old_French_2.8	FUNCHEAD_hillclimbing-auc	4658802	7.05139088845_6.11261544522	3.83172178594
Portuguese_2.8	FUNCHEAD_hillclimbing-auc	4464481	7.18828702825_6.32310320523	3.50315070429
Russian_2.8	FUNCHEAD_hillclimbing-auc	1604759	9.245975441_8.35805836701	2.88449252349
Italian_2.8	FUNCHEAD_hillclimbing-auc	8906425	7.37224976657_6.19769286963	3.424855764
Chinese_2.8	FUNCHEAD_hillclimbing-auc	6048997	8.1048766083_7.45824826113	3.32414500032
English_2.8	FUNCHEAD_hillclimbing-auc	3177054	7.39497270518_6.50499760188	2.89303336001
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Finnish_2.8	FUNCHEAD_hillclimbing-auc	6489289	9.34993648095_8.78141292821	2.81512794051
Turkish_2.8	FUNCHEAD_hillclimbing-auc	9340231	9.18461322307_8.26583434996	2.27325240846
English_2.8	FUNCHEAD_hillclimbing-auc	3177054	7.39497270518_6.50499760188	2.89303336001
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	9790583	7.69579638452_6.7780199633	3.46569470002
Lithuanian_2.8	FUNCHEAD_hillclimbing-auc	5076488	8.72058336465_8.10597762878	3.29471908745
Spanish_2.8	FUNCHEAD_hillclimbing-auc	398550	7.34145194481_6.37554263367	3.6849936304
Hindi_2.8	FUNCHEAD_hillclimbing-auc	6667616	7.1887846971_5.75710874724	2.95418378287
Kiche_2.8	FUNCHEAD_hillclimbing-auc	6907083	6.27326268572_5.54468558012	2.39857806152
Portuguese_2.8	FUNCHEAD_hillclimbing-auc	377181	7.18828702825_6.29306131234	3.08461861394
